employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted,random,group
52540,Procurement,region_4,Master's & above,m,sourcing,2,36,4,9,1,0,69,0,1,0
25328,Sales & Marketing,region_17,Bachelor's,m,other,1,31,1,4,0,0,54,0,1,0
8099,Technology,region_11,Bachelor's,f,other,1,29,3,3,1,0,81,1,0,0
40271,Legal,region_2,Bachelor's,m,sourcing,1,33,3,3,0,0,55,0,2,0
39097,Sales & Marketing,region_28,,m,other,1,35,5,7,1,0,50,0,2,0
70814,Operations,region_22,Bachelor's,m,other,3,29,5,5,0,0,59,0,2,0
32097,Procurement,region_31,Master's & above,m,other,1,35,2,6,0,0,71,0,0,0
11477,Technology,region_26,Bachelor's,m,other,1,42,4,14,0,0,79,0,2,0
1081,Operations,region_2,Bachelor's,f,sourcing,1,50,3,20,1,0,61,1,0,0
28194,Sales & Marketing,region_20,Master's & above,m,other,1,42,5,2,1,0,56,1,2,0
2577,Technology,region_7,Bachelor's,m,sourcing,3,28,4,5,0,0,78,0,2,0
37533,Procurement,region_2,Master's & above,m,sourcing,2,50,3,3,1,0,69,0,0,0
38176,Analytics,region_23,Master's & above,m,other,1,42,3,4,0,0,83,0,0,0
35981,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,21,3,2,0,0,48,0,0,0
11963,Sales & Marketing,region_28,Master's & above,m,sourcing,1,34,3,4,0,0,49,0,1,0
33404,Operations,region_4,Bachelor's,m,other,1,33,4,6,0,0,57,0,1,0
67718,Procurement,region_17,Bachelor's,m,sourcing,2,31,,1,0,0,70,0,0,0
10381,Sales & Marketing,region_2,Bachelor's,m,referred,2,33,5,3,0,0,49,0,2,0
65349,Operations,region_22,Bachelor's,m,sourcing,1,34,5,7,0,0,60,0,0,0
53796,Operations,region_4,Master's & above,m,other,1,31,4,2,0,0,60,0,0,0
44550,Sales & Marketing,region_1,Bachelor's,f,sourcing,3,29,1,3,1,0,92,1,1,0
56820,Operations,region_2,Below Secondary,f,other,1,24,,1,1,0,58,0,2,0
62262,Sales & Marketing,region_29,Bachelor's,m,other,1,29,3,6,0,0,51,0,1,0
43586,Technology,region_2,Bachelor's,m,other,1,24,4,2,0,0,75,0,1,0
40344,Procurement,region_27,Master's & above,f,other,1,34,5,8,0,0,71,0,2,0
5971,Operations,region_7,Bachelor's,m,sourcing,1,39,1,4,0,0,60,0,0,0
19806,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,31,5,5,1,0,46,0,2,0
3154,Technology,region_16,Bachelor's,m,sourcing,2,37,4,10,1,0,80,0,1,0
40101,Operations,region_4,Master's & above,m,sourcing,1,27,3,2,1,0,58,0,2,0
19763,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,30,5,4,1,0,53,0,1,0
13948,Procurement,region_2,Master's & above,f,sourcing,8,43,4,3,1,0,72,0,1,0
70158,Analytics,region_22,Master's & above,m,other,1,58,4,12,0,0,84,0,1,0
20349,Sales & Marketing,region_15,Bachelor's,m,other,3,33,3,6,0,0,47,0,0,0
75267,Operations,region_4,Bachelor's,m,sourcing,1,28,,1,1,0,59,0,2,0
74786,Analytics,region_32,Bachelor's,m,other,2,35,5,9,1,0,87,0,0,0
45,Sales & Marketing,region_19,Bachelor's,m,other,1,27,4,4,0,0,50,0,2,0
59251,Analytics,region_22,Bachelor's,m,referred,1,32,4,6,1,0,83,0,2,0
73069,Procurement,region_5,Bachelor's,f,sourcing,1,28,,1,0,0,71,0,1,0
26971,Technology,region_16,Bachelor's,f,sourcing,1,33,4,4,1,0,82,0,0,0
21607,Analytics,region_15,Bachelor's,m,other,3,31,5,4,1,0,82,0,1,0
21142,Procurement,region_2,Master's & above,m,other,1,36,3,2,0,0,71,0,2,0
28606,Operations,region_27,Bachelor's,m,sourcing,3,33,3,2,0,0,57,0,2,0
10524,R&D,region_8,Bachelor's,m,other,1,30,4,6,0,0,85,0,1,0
10299,Analytics,region_9,Bachelor's,m,sourcing,2,33,3,4,0,0,81,0,1,0
31206,Procurement,region_2,Bachelor's,f,sourcing,1,43,3,6,0,0,64,0,2,0
24343,Analytics,region_32,Bachelor's,m,other,1,28,3,6,0,0,84,0,0,0
324,Finance,region_7,Bachelor's,m,other,2,26,3,2,1,0,59,0,2,0
28720,Procurement,region_2,Bachelor's,f,sourcing,1,39,3,10,1,0,68,1,0,0
35874,Sales & Marketing,region_2,Master's & above,m,other,1,39,3,7,1,0,45,0,2,0
45902,Operations,region_30,Bachelor's,m,other,1,30,2,9,1,0,57,0,1,0
25342,Operations,region_11,Bachelor's,f,other,1,30,3,4,0,0,61,0,2,0
77151,Technology,region_2,Master's & above,m,other,2,41,4,8,0,0,77,0,1,0
8703,Sales & Marketing,region_7,Master's & above,m,sourcing,1,44,3,4,1,0,54,1,1,0
53995,HR,region_2,Bachelor's,f,other,1,38,2,13,0,0,49,0,1,0
2589,Sales & Marketing,region_26,Bachelor's,m,other,1,29,5,3,1,0,52,0,0,0
10801,HR,region_2,Master's & above,f,sourcing,1,48,3,5,0,0,53,0,1,0
36525,Operations,region_15,Master's & above,f,other,1,33,3,3,0,0,61,0,1,0
7771,Operations,region_15,Bachelor's,m,other,1,35,5,7,1,0,60,0,1,0
11015,Procurement,region_2,Bachelor's,m,other,1,41,3,12,1,0,67,0,1,0
43016,Operations,region_31,Bachelor's,m,sourcing,1,29,1,6,0,0,60,0,1,0
51104,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,30,,1,0,0,51,0,2,0
22169,HR,region_22,Master's & above,m,other,1,34,3,2,1,1,49,0,0,0
41833,HR,region_2,Bachelor's,m,other,1,26,2,3,0,0,50,0,0,0
57025,HR,region_28,Master's & above,m,other,1,38,4,9,0,0,51,0,0,0
59366,HR,region_22,Bachelor's,f,referred,1,26,5,3,0,0,53,0,2,0
13510,Procurement,region_7,Master's & above,f,sourcing,1,36,4,8,0,0,64,0,1,0
1499,Sales & Marketing,region_25,Master's & above,m,other,1,35,4,6,1,0,46,1,0,0
32498,Operations,region_12,Bachelor's,f,sourcing,1,34,4,6,0,0,63,0,1,0
74460,Sales & Marketing,region_7,,m,other,1,24,,1,0,0,49,0,2,0
33580,Technology,region_2,Bachelor's,m,referred,1,55,5,13,0,0,79,0,1,0
78081,Sales & Marketing,region_7,,m,other,2,24,3,3,0,0,48,0,2,0
9544,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,29,2,5,0,0,51,0,0,0
61635,Sales & Marketing,region_2,Bachelor's,m,referred,1,35,4,7,1,0,52,0,2,0
59712,Technology,region_28,Bachelor's,m,other,1,27,3,2,0,0,82,0,2,0
58732,Operations,region_2,Bachelor's,f,sourcing,1,44,4,7,1,0,61,1,2,0
6903,R&D,region_2,Bachelor's,m,other,1,32,3,4,0,0,85,0,1,0
1347,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,38,3,12,0,0,50,0,1,0
891,Sales & Marketing,region_15,Master's & above,m,other,1,48,4,16,0,0,51,0,0,0
11223,Analytics,region_7,,m,other,1,29,5,4,1,1,86,1,0,0
3064,Procurement,region_2,Bachelor's,m,other,1,28,3,8,0,0,70,0,2,0
44474,Technology,region_25,Master's & above,f,sourcing,1,33,2,5,0,0,77,0,1,0
48035,Operations,region_10,Master's & above,m,other,2,38,3,7,0,0,63,0,2,0
2146,Procurement,region_2,Bachelor's,m,other,2,38,5,3,1,0,67,0,2,0
51718,Procurement,region_2,Bachelor's,m,other,1,26,1,3,0,0,66,0,2,0
40218,Sales & Marketing,region_15,Bachelor's,m,other,1,32,1,9,0,0,48,0,0,0
65542,Operations,region_2,Master's & above,m,other,2,46,3,11,0,0,62,0,1,0
39939,Operations,region_5,Bachelor's,m,sourcing,1,47,3,6,0,0,65,0,1,0
41556,Procurement,region_17,Master's & above,f,other,1,42,4,14,0,0,70,0,1,0
36123,Procurement,region_11,Bachelor's,f,other,1,34,1,10,0,0,71,0,0,0
3721,Technology,region_7,Bachelor's,m,other,1,47,5,5,1,0,80,0,2,0
29381,Technology,region_7,Bachelor's,m,other,1,37,4,7,0,0,81,0,2,0
54281,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,31,4,9,1,0,46,0,0,0
9687,Technology,region_22,Bachelor's,m,other,2,30,3,3,0,0,77,0,1,0
22987,Sales & Marketing,region_18,Bachelor's,m,sourcing,1,25,4,3,0,0,50,0,1,0
34928,Technology,region_22,Bachelor's,m,sourcing,2,38,3,9,0,0,82,0,2,0
58964,Technology,region_7,Bachelor's,m,other,1,28,2,3,0,0,92,1,0,0
11158,Operations,region_31,Bachelor's,m,other,1,34,5,9,1,0,59,0,1,0
52487,Sales & Marketing,region_28,Master's & above,f,other,2,37,5,7,0,0,49,0,1,0
38440,Operations,region_22,Bachelor's,m,sourcing,2,26,,1,1,0,61,1,2,0
73148,Procurement,region_15,Master's & above,m,other,1,41,2,9,1,0,71,0,1,0
31465,Procurement,region_2,Master's & above,m,sourcing,1,38,4,7,0,0,66,0,0,0
70636,Finance,region_2,Bachelor's,m,sourcing,2,33,1,2,0,0,63,0,0,0
46172,Operations,region_26,Bachelor's,m,other,1,32,3,3,0,0,61,0,1,0
28615,Operations,region_15,Bachelor's,f,other,1,36,3,8,1,1,92,1,1,0
49651,Technology,region_26,Bachelor's,m,sourcing,1,33,1,2,1,0,81,0,0,0
5198,Sales & Marketing,region_2,Bachelor's,m,other,2,41,3,9,1,0,51,0,1,0
75969,Analytics,region_22,Bachelor's,f,sourcing,1,28,,1,1,0,88,1,2,0
2024,Procurement,region_8,Bachelor's,m,other,1,30,1,5,0,0,70,0,1,0
42964,Analytics,region_31,,m,other,2,30,3,1,0,0,85,0,0,0
49608,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,28,,1,0,0,53,0,2,0
17497,HR,region_32,Bachelor's,m,other,1,30,3,4,0,0,49,0,2,0
41831,Analytics,region_22,,m,sourcing,1,29,5,6,1,0,80,0,0,0
50313,Analytics,region_28,Bachelor's,m,other,1,28,3,2,1,0,79,0,0,0
56144,Finance,region_22,Bachelor's,m,other,1,28,3,6,0,0,70,1,2,0
65108,R&D,region_2,Master's & above,m,sourcing,2,50,4,16,0,0,88,0,2,0
47148,HR,region_7,Bachelor's,m,other,1,30,5,5,0,0,51,0,0,0
59028,Analytics,region_34,Bachelor's,m,other,2,31,5,7,0,0,85,0,1,0
18099,Finance,region_2,Bachelor's,m,sourcing,1,37,3,9,0,0,59,0,2,0
36998,Operations,region_26,Bachelor's,f,other,1,30,4,5,0,0,74,1,0,0
6101,Procurement,region_10,Master's & above,m,other,1,44,3,13,0,0,72,0,2,0
49368,Procurement,region_26,Master's & above,f,sourcing,1,41,4,9,1,0,69,1,1,0
27650,Finance,region_22,Bachelor's,f,other,2,30,3,2,0,0,60,0,2,0
2444,Analytics,region_34,Bachelor's,m,other,1,28,1,4,0,0,81,0,2,0
13671,Operations,region_31,Master's & above,m,other,1,52,5,9,0,0,61,0,2,0
73676,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,3,5,0,0,51,0,2,0
59724,Operations,region_5,Master's & above,m,sourcing,1,46,3,7,0,0,67,0,0,0
6733,Sales & Marketing,region_4,Master's & above,m,other,1,57,3,12,0,0,50,0,1,0
19708,HR,region_32,Bachelor's,m,other,1,31,5,6,1,0,46,0,1,0
23314,Sales & Marketing,region_20,Bachelor's,m,other,1,29,3,2,0,0,49,0,2,0
41008,Sales & Marketing,region_13,Master's & above,f,sourcing,1,36,1,2,0,0,52,0,2,0
35038,Sales & Marketing,region_13,Bachelor's,m,other,3,31,1,7,0,0,51,0,0,0
42437,Operations,region_7,Master's & above,m,other,2,34,4,4,0,0,64,0,1,0
22338,Operations,region_22,Bachelor's,m,other,1,33,3,2,0,0,61,0,2,0
5012,Operations,region_22,Master's & above,f,sourcing,1,47,4,7,1,0,54,0,0,0
32591,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,2,4,0,0,49,0,0,0
5501,Finance,region_2,Bachelor's,m,sourcing,3,35,5,10,0,0,59,0,2,0
5527,Operations,region_7,Bachelor's,f,sourcing,1,42,4,15,0,0,57,0,2,0
34344,Finance,region_34,Bachelor's,m,sourcing,2,26,5,2,1,0,60,0,1,0
45524,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,27,4,5,0,0,47,0,2,0
45803,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,29,3,4,0,0,54,0,2,0
67643,Sales & Marketing,region_29,Bachelor's,f,other,1,30,3,3,0,0,49,0,2,0
50077,Finance,region_2,Master's & above,f,other,1,33,3,7,1,0,59,0,1,0
39137,Technology,region_7,Bachelor's,f,other,3,40,2,3,1,0,78,0,2,0
77060,Sales & Marketing,region_2,Bachelor's,m,other,2,38,1,4,0,0,50,0,0,0
8472,Sales & Marketing,region_9,Bachelor's,m,other,1,28,5,2,1,0,48,0,1,0
40656,Operations,region_26,Bachelor's,m,other,1,40,4,4,1,0,63,0,0,0
16643,Technology,region_21,Bachelor's,m,sourcing,1,34,4,6,1,0,77,0,2,0
6802,Technology,region_22,Master's & above,f,other,1,52,5,4,1,0,79,0,2,0
50924,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,31,3,5,0,0,48,0,0,0
35611,Operations,region_13,Master's & above,f,sourcing,2,41,3,2,0,0,59,0,2,0
52153,Technology,region_2,Below Secondary,m,referred,1,24,5,2,0,0,82,0,2,0
41313,Procurement,region_11,Bachelor's,f,sourcing,1,26,,1,0,0,67,0,1,0
3538,Procurement,region_11,Bachelor's,m,sourcing,1,33,4,7,1,0,70,0,0,0
19677,Technology,region_21,Bachelor's,m,other,1,28,3,2,0,0,81,0,2,0
20975,Operations,region_25,Bachelor's,m,sourcing,1,26,,1,0,0,61,0,2,0
78248,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,27,4,3,0,0,49,0,2,0
51360,Technology,region_11,Bachelor's,f,other,1,30,5,3,1,0,81,0,1,0
34888,Operations,region_31,Bachelor's,m,other,1,37,3,3,1,0,59,0,1,0
50643,Technology,region_4,Master's & above,m,other,2,40,2,3,0,0,82,0,0,0
15442,Procurement,region_20,Bachelor's,m,other,1,35,4,3,0,0,70,0,2,0
6311,Procurement,region_13,Master's & above,m,sourcing,1,39,4,2,0,0,73,0,2,0
71623,Operations,region_5,Bachelor's,m,sourcing,1,34,3,3,1,0,58,0,0,0
77133,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,40,5,7,0,0,45,0,2,0
51939,Sales & Marketing,region_17,Bachelor's,m,other,1,40,3,10,0,0,46,0,2,0
71620,Procurement,region_2,Bachelor's,m,sourcing,1,25,4,2,1,0,62,0,0,0
43662,Technology,region_2,Bachelor's,m,sourcing,1,25,4,2,0,0,82,0,1,0
42484,Procurement,region_27,Master's & above,m,other,1,33,3,8,0,0,73,0,1,0
2915,Technology,region_2,Master's & above,f,other,1,51,4,19,1,0,78,0,1,0
4807,Legal,region_13,Bachelor's,m,other,1,27,4,2,0,0,59,0,1,0
75978,Operations,region_13,Bachelor's,m,other,1,45,3,16,0,0,59,0,0,0
19213,Operations,region_22,Bachelor's,m,sourcing,1,27,2,1,0,0,56,0,0,0
7008,Analytics,region_32,Bachelor's,m,other,2,29,2,2,0,0,82,0,1,0
74369,Operations,region_2,Bachelor's,f,sourcing,1,34,4,5,1,0,65,0,2,0
44590,HR,region_27,Master's & above,f,other,1,32,3,7,0,0,53,0,2,0
15400,Finance,region_6,Bachelor's,f,sourcing,1,26,4,2,1,0,58,0,1,0
8312,Analytics,region_29,Bachelor's,m,other,1,30,4,2,1,0,89,0,1,0
32660,Analytics,region_23,Bachelor's,m,other,1,35,3,10,0,0,88,0,1,0
54767,Analytics,region_14,Bachelor's,m,sourcing,2,34,3,8,0,0,89,0,2,0
23037,Sales & Marketing,region_7,Bachelor's,m,other,1,31,4,3,1,0,54,1,2,0
2032,Operations,region_7,Master's & above,m,sourcing,1,34,4,4,0,0,58,0,0,0
41499,Sales & Marketing,region_13,,m,other,1,27,3,7,0,0,52,0,0,0
76991,Technology,region_2,Master's & above,f,sourcing,1,40,1,3,1,0,82,0,1,0
43626,Technology,region_27,Bachelor's,f,sourcing,1,31,3,6,0,0,82,0,0,0
53388,Sales & Marketing,region_2,,m,other,2,25,4,2,0,0,55,0,2,0
41762,Sales & Marketing,region_4,Bachelor's,m,other,1,49,3,5,0,0,48,0,1,0
20676,Procurement,region_2,Bachelor's,f,sourcing,1,53,3,19,0,0,73,0,0,0
71015,Operations,region_7,,m,other,1,29,4,6,0,0,60,0,0,0
36755,Operations,region_22,Master's & above,f,sourcing,1,46,5,14,0,0,57,0,0,0
6631,Sales & Marketing,region_2,Master's & above,m,other,1,48,2,6,0,0,48,0,1,0
31329,Sales & Marketing,region_2,Bachelor's,m,other,1,32,4,4,0,0,47,0,0,0
8612,Procurement,region_31,Bachelor's,f,other,1,32,5,4,1,1,70,1,1,0
35515,Operations,region_22,Master's & above,m,referred,1,36,5,2,1,0,62,0,0,0
4370,Operations,region_26,Bachelor's,m,other,1,36,5,9,1,0,61,0,1,0
1082,Operations,region_26,Bachelor's,m,sourcing,1,27,,1,0,0,62,0,1,0
67665,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,4,9,0,0,49,0,1,0
9866,Sales & Marketing,region_7,Master's & above,m,other,1,44,3,4,0,0,49,0,1,0
18237,Procurement,region_16,Bachelor's,m,other,1,29,5,2,1,0,68,0,2,0
23730,Procurement,region_20,Bachelor's,m,other,1,33,4,2,0,0,73,0,1,0
47074,Sales & Marketing,region_29,Bachelor's,m,other,1,27,1,4,0,0,55,0,1,0
56899,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,4,10,0,0,50,0,1,0
22825,Operations,region_11,Bachelor's,f,sourcing,1,28,,1,0,0,60,0,0,0
7851,Analytics,region_22,Master's & above,m,sourcing,1,42,3,13,0,0,87,0,2,0
77921,Procurement,region_22,Master's & above,f,other,1,43,3,6,0,0,67,0,1,0
64675,Analytics,region_2,Master's & above,m,other,1,50,3,6,1,0,83,0,0,0
43318,Operations,region_2,Bachelor's,f,other,1,45,5,5,1,0,58,0,1,0
53377,Operations,region_15,Bachelor's,m,other,1,40,3,6,1,0,61,0,0,0
29047,Sales & Marketing,region_4,Master's & above,m,sourcing,1,35,4,9,0,0,47,0,0,0
9809,HR,region_29,Master's & above,m,other,1,33,5,6,1,0,50,0,1,0
18588,Sales & Marketing,region_22,Bachelor's,f,other,1,30,4,9,0,0,48,0,1,0
47073,Analytics,region_22,Bachelor's,f,sourcing,1,27,4,3,0,0,78,0,1,0
12707,Analytics,region_22,,m,sourcing,2,29,4,4,1,0,87,0,0,0
20725,Technology,region_15,Bachelor's,f,sourcing,1,30,1,6,0,0,79,0,1,0
73064,Sales & Marketing,region_25,Bachelor's,m,other,1,29,5,2,1,0,52,0,1,0
49790,R&D,region_2,,m,other,1,27,5,2,0,0,82,0,1,0
36985,Operations,region_13,Bachelor's,m,sourcing,1,33,5,9,1,0,59,0,2,0
49221,Procurement,region_12,Bachelor's,m,sourcing,1,25,5,2,1,0,71,1,2,0
13013,Legal,region_22,Bachelor's,m,sourcing,1,33,,1,0,0,60,0,2,0
11897,Sales & Marketing,region_19,Bachelor's,m,other,1,43,3,12,0,0,47,0,0,0
23212,Procurement,region_2,Bachelor's,f,sourcing,2,46,3,15,0,0,69,0,2,0
33001,HR,region_7,Master's & above,f,other,1,50,5,19,0,0,51,0,0,0
36086,Sales & Marketing,region_7,Master's & above,f,other,1,41,4,17,0,0,52,0,2,0
34912,Sales & Marketing,region_16,Master's & above,m,sourcing,1,41,1,14,0,0,52,0,2,0
20246,Sales & Marketing,region_2,,f,other,1,49,3,15,0,0,54,0,1,0
9265,Operations,region_23,Master's & above,m,sourcing,3,34,4,5,1,0,58,0,0,0
41128,Technology,region_4,Bachelor's,f,sourcing,2,27,2,2,1,0,82,0,1,0
60137,Procurement,region_8,Bachelor's,m,sourcing,1,30,4,2,1,0,71,0,0,0
7140,Analytics,region_29,Bachelor's,f,sourcing,1,32,3,2,0,0,86,0,1,0
34599,R&D,region_2,Bachelor's,m,other,2,47,5,5,1,0,81,0,0,0
42756,Procurement,region_19,Bachelor's,m,sourcing,1,40,1,6,0,0,67,0,1,0
3446,Procurement,region_16,Bachelor's,m,other,1,30,,1,0,0,75,0,1,0
65340,Operations,region_15,Master's & above,m,other,1,47,5,7,1,0,56,0,0,0
5556,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,33,3,6,1,0,52,0,2,0
28052,Procurement,region_22,Bachelor's,m,other,1,29,5,2,1,0,73,0,2,0
50619,Operations,region_7,Master's & above,f,other,1,33,5,5,1,0,59,0,0,0
63414,Analytics,region_4,Master's & above,m,other,1,32,3,9,1,0,81,1,0,0
31114,Procurement,region_13,Bachelor's,f,other,2,28,5,7,1,0,69,0,1,0
72599,Sales & Marketing,region_1,Master's & above,f,other,2,37,3,5,0,0,53,0,2,0
64699,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,26,4,2,1,0,62,1,1,0
55797,Technology,region_26,Bachelor's,m,other,2,29,,1,0,0,77,0,2,0
31423,Technology,region_31,Bachelor's,m,other,2,28,3,2,0,0,78,0,2,0
58157,HR,region_2,Bachelor's,m,referred,1,28,4,4,0,0,50,0,1,0
73433,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,27,3,6,0,0,47,0,1,0
971,Operations,region_2,Bachelor's,m,sourcing,1,40,4,6,0,0,60,0,1,0
76513,Operations,region_2,Master's & above,f,other,2,51,1,7,1,0,58,0,0,0
78077,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,38,4,10,1,0,47,0,2,0
13603,Procurement,region_26,Bachelor's,m,other,1,28,1,4,0,0,71,0,1,0
57397,Operations,region_2,Bachelor's,m,other,1,31,5,2,1,0,57,0,1,0
68823,Sales & Marketing,region_26,Bachelor's,m,other,1,34,1,4,0,0,51,0,1,0
29864,Technology,region_20,Master's & above,f,other,1,31,3,8,0,0,81,0,0,0
36886,Analytics,region_8,Bachelor's,m,other,1,25,3,2,1,0,89,1,1,0
31039,Procurement,region_11,Master's & above,f,sourcing,1,40,5,10,1,0,65,1,0,0
44892,Legal,region_16,Bachelor's,m,other,1,34,2,2,1,0,59,0,1,0
69114,Analytics,region_2,Bachelor's,m,sourcing,1,49,3,19,0,0,83,0,2,0
5180,Technology,region_22,Bachelor's,m,other,1,40,1,4,0,0,78,0,0,0
8505,Legal,region_20,Bachelor's,m,other,1,30,4,3,1,0,63,0,1,0
33186,Procurement,region_31,Bachelor's,f,sourcing,2,38,3,11,0,0,74,0,0,0
42754,Technology,region_22,Master's & above,f,other,1,38,3,5,0,0,78,0,1,0
13130,Sales & Marketing,region_22,,m,other,1,28,5,2,1,0,48,0,2,0
70789,Procurement,region_11,Master's & above,f,other,1,31,5,7,1,0,68,0,1,0
1106,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,46,1,17,0,0,46,0,0,0
9771,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,30,1,3,1,0,50,0,1,0
43516,Sales & Marketing,region_2,Bachelor's,f,other,1,46,5,4,0,0,46,0,0,0
16348,Sales & Marketing,region_11,Bachelor's,m,other,1,33,5,3,1,0,49,0,2,0
14501,Sales & Marketing,region_2,Master's & above,f,other,1,45,2,2,0,0,49,0,2,0
49233,Procurement,region_1,Bachelor's,f,other,1,27,3,5,0,0,66,0,0,0
37269,Operations,region_26,Master's & above,f,other,1,45,5,10,0,0,59,0,0,0
59534,Analytics,region_31,Bachelor's,m,sourcing,2,31,3,5,0,0,79,0,0,0
24966,Technology,region_27,Bachelor's,m,sourcing,1,36,3,8,0,0,80,0,0,0
36195,Sales & Marketing,region_7,Master's & above,f,sourcing,3,32,1,4,0,0,54,0,2,0
30266,Procurement,region_10,Bachelor's,f,other,1,30,5,5,0,1,85,1,2,0
45658,Operations,region_2,Bachelor's,m,other,1,31,3,4,0,0,56,0,0,0
10085,Operations,region_27,Bachelor's,m,other,1,27,5,4,1,0,58,0,2,0
58572,Finance,region_26,Bachelor's,m,other,1,32,3,6,0,0,56,0,2,0
47253,HR,region_7,Bachelor's,f,sourcing,1,31,3,5,1,0,50,0,2,0
4013,Sales & Marketing,region_7,Bachelor's,m,other,3,28,2,3,0,0,47,0,1,0
41119,Sales & Marketing,region_28,,m,other,1,34,4,7,0,0,48,0,1,0
50488,Sales & Marketing,region_2,Bachelor's,m,referred,1,34,4,2,1,0,54,0,1,0
41057,Finance,region_2,Bachelor's,f,other,3,31,3,5,0,0,61,0,0,0
19956,Sales & Marketing,region_2,Bachelor's,m,referred,1,28,5,2,1,0,52,0,1,0
64822,Procurement,region_2,Bachelor's,m,sourcing,6,38,3,7,0,0,68,0,2,0
51870,Technology,region_7,Master's & above,m,other,1,43,4,7,0,0,79,0,1,0
65956,Legal,region_31,Bachelor's,m,other,1,30,1,5,0,0,60,0,1,0
68031,Legal,region_22,Bachelor's,m,sourcing,1,37,4,6,0,0,55,0,1,0
31701,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,29,5,7,0,0,49,0,0,0
38994,Sales & Marketing,region_30,Bachelor's,m,other,1,43,5,3,1,0,52,0,0,0
72045,Operations,region_4,Bachelor's,f,sourcing,1,31,3,7,0,0,57,0,1,0
3677,Analytics,region_7,Master's & above,m,other,1,42,3,14,0,0,86,0,1,0
11304,Procurement,region_13,Bachelor's,m,other,1,50,3,21,0,0,71,0,2,0
18987,Sales & Marketing,region_2,Bachelor's,m,other,1,53,5,3,1,0,50,0,0,0
20891,Operations,region_22,Bachelor's,m,referred,1,45,5,18,0,0,59,0,1,0
76444,Operations,region_28,Master's & above,m,sourcing,1,32,4,6,0,0,61,0,2,0
16147,Sales & Marketing,region_22,Bachelor's,m,other,1,29,4,2,0,0,49,0,1,0
65002,Technology,region_2,,m,sourcing,1,52,1,6,1,0,78,0,0,0
60513,Procurement,region_22,Bachelor's,m,sourcing,2,35,3,9,0,0,71,0,2,0
30250,Procurement,region_2,Below Secondary,m,other,1,25,5,2,0,0,69,0,2,0
58648,Analytics,region_27,Bachelor's,m,other,3,38,3,3,1,0,84,1,2,0
9982,Sales & Marketing,region_2,,m,other,2,43,3,7,0,0,44,0,1,0
43617,Operations,region_17,Bachelor's,f,sourcing,1,34,4,2,0,0,70,1,1,0
64529,Sales & Marketing,region_22,Master's & above,f,other,1,36,4,8,0,0,55,0,0,0
27983,Technology,region_14,Bachelor's,f,other,1,35,3,10,0,0,86,0,2,0
66147,Procurement,region_2,Master's & above,m,sourcing,1,56,3,2,0,0,67,0,2,0
8571,Technology,region_34,Bachelor's,m,sourcing,1,27,5,3,1,0,78,0,0,0
22634,Operations,region_2,Bachelor's,f,sourcing,1,57,4,14,1,0,59,0,1,0
57368,HR,region_16,Bachelor's,m,other,2,29,,1,0,0,47,0,2,0
39705,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,34,3,4,1,0,48,0,0,0
60215,Analytics,region_13,Bachelor's,m,other,2,29,4,3,0,0,84,0,1,0
55116,R&D,region_25,Master's & above,m,other,2,30,5,5,1,0,84,0,0,0
71685,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,37,3,9,0,0,50,0,0,0
13784,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,38,4,3,0,0,53,0,1,0
43258,Sales & Marketing,region_21,Bachelor's,f,other,1,30,1,6,0,0,48,0,1,0
60488,Analytics,region_11,Bachelor's,m,other,1,29,4,2,1,0,81,0,1,0
65481,Technology,region_31,Master's & above,m,other,1,41,3,5,0,0,79,0,0,0
58699,Operations,region_22,Bachelor's,m,sourcing,1,31,4,4,0,0,56,0,2,0
76718,Technology,region_9,Bachelor's,m,sourcing,1,29,3,3,0,0,80,0,1,0
